40;20;40;50;0;4;44215;38730;1;1;443;33590;36043;38730;20;1;0;0;0;0;0;0;0;0;0;1;20;0;692;1;0;
40;20;40;51;0;4;56479;38765;1;1;443;43564;48921;38765;20;0;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;49;0;4;39714;38720;1;1;443;8016;7324;38720;20;0;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
59;20;59;65;0;4;41469;53;1;1;65435;39;0;53;0;0;0;0;0;0;1;0;0;0;0;0;39;0;0;1;0;
111;20;111;64;0;4;19959;65435;1;1;53;91;2;65435;0;0;0;0;0;0;1;0;0;0;0;0;91;0;1;1;0;
75;20;75;64;0;4;62712;65435;1;1;53;55;0;65435;0;0;0;0;0;0;1;0;0;0;0;0;55;0;1;1;0;
52;20;52;65;0;4;30816;443;1;1;38804;27528;7766;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;48;0;4;24667;38803;1;1;443;5670;57765;38803;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;58323;443;1;1;38803;42910;36907;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;58323;443;1;1;38803;42910;20844;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;46;0;4;5274;38802;1;1;443;41739;40979;38802;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;42006;443;1;1;38802;59338;20121;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;42006;443;1;1;38802;59338;8935;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;65;0;4;32176;443;1;1;38805;6536;27397;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;46;0;4;328;38804;1;1;443;45092;17233;38804;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;30817;443;1;1;38804;27528;61911;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;30817;443;1;1;38804;27528;40610;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;48;0;4;24668;38803;1;1;443;5670;36343;38803;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
52;20;52;50;0;4;60570;38805;1;1;443;22358;64891;38805;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;32177;443;1;1;38805;6536;44034;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;48;0;4;24668;38803;1;1;443;5670;8227;38803;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;48;0;4;26078;38803;1;1;443;5670;43898;38803;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;58840;443;1;1;38803;42910;33570;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;48;0;4;27488;38803;1;1;443;5670;39222;38803;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;48;0;4;28898;38803;1;1;443;5670;63474;38803;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
380;20;380;48;0;4;30308;38803;1;1;443;5670;48338;38803;20;1;0;0;0;0;0;1;0;0;0;1;360;0;115;1;0;
40;20;40;65;0;4;58840;443;1;1;38803;42910;30410;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;46;0;4;5275;38802;1;1;443;41739;19557;38802;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;46;0;4;5275;38802;1;1;443;41739;7623;38802;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;6685;38802;1;1;443;41739;27112;38802;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;8095;38802;1;1;443;41739;21668;38802;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;9505;38802;1;1;443;41739;3922;38802;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;42523;443;1;1;38802;59338;13964;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
380;20;380;46;0;4;10915;38802;1;1;443;41739;11481;38802;20;1;0;0;0;0;0;1;0;0;0;1;360;0;115;1;0;
40;20;40;46;0;4;329;38804;1;1;443;45092;61404;38804;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;46;0;4;329;38804;1;1;443;45092;38105;38804;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
166;20;166;65;0;4;58840;443;1;1;38803;42910;19188;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;
166;20;166;65;0;4;42523;443;1;1;38802;59338;48936;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
91;20;91;65;0;4;31334;443;1;1;38804;27528;1200;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;58966;443;1;1;38803;42910;54422;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
791;20;791;65;0;4;60376;443;1;1;38803;42910;1331;443;20;1;0;0;0;0;0;1;0;0;0;1;771;0;68;1;0;
1450;20;1450;65;0;4;42649;443;1;1;38802;59338;24399;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
772;20;772;65;0;4;44059;443;1;1;38802;59338;59852;443;20;1;0;0;0;0;0;1;0;0;0;1;752;0;67;1;0;
691;20;691;65;0;4;31385;443;1;1;38804;27528;64591;443;20;1;0;0;0;0;0;1;0;0;0;1;671;0;67;1;0;
298;20;298;48;0;4;30648;38803;1;1;443;5670;14601;38803;20;1;0;0;0;0;0;1;0;0;0;1;278;0;115;1;0;
298;20;298;46;0;4;11255;38802;1;1;443;41739;17056;38802;20;1;0;0;0;0;0;1;0;0;0;1;278;0;115;1;0;
40;20;40;65;0;4;61127;443;1;1;38803;42910;27866;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;65;0;4;44791;443;1;1;38802;59338;11100;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;46;0;4;485;38804;1;1;443;45092;61197;38804;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
40;20;40;48;0;4;30906;38803;1;1;443;5670;27796;38803;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
1111;20;1111;48;0;4;30906;38803;1;1;443;5670;29460;38803;20;1;0;0;0;0;0;1;0;0;0;1;1091;0;137;1;0;
89;20;89;48;0;4;31977;38803;1;1;443;5670;7169;38803;20;1;0;0;0;0;0;1;0;0;0;1;69;0;137;1;0;
40;20;40;65;0;4;61127;443;1;1;38803;42910;26750;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
40;20;40;46;0;4;485;38804;1;1;443;45092;60544;38804;20;1;0;0;0;0;0;0;0;0;0;1;20;0;60;1;0;
40;20;40;46;0;4;11513;38802;1;1;443;41739;11029;38802;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
573;20;573;46;0;4;485;38804;1;1;443;45092;17180;38804;20;1;0;0;0;0;0;1;0;0;0;1;553;0;60;1;0;
52;20;52;65;0;4;29166;443;1;1;38806;24961;11981;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
487;20;487;46;0;4;11513;38802;1;1;443;41739;53058;38802;20;1;0;0;0;0;0;1;0;0;0;1;467;0;137;1;0;
40;20;40;65;0;4;32036;443;1;1;38804;27528;60006;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
52;20;52;50;0;4;556;38806;1;1;443;36211;30101;38806;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;29167;443;1;1;38806;24961;9244;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;29167;443;1;1;38806;24961;51212;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;65;0;4;44791;443;1;1;38802;59338;10655;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
40;20;40;50;0;4;557;38806;1;1;443;36211;8737;38806;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;50;0;4;557;38806;1;1;443;36211;11085;38806;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
91;20;91;65;0;4;29684;443;1;1;38806;24961;39207;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;29735;443;1;1;38806;24961;32817;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1079;20;1079;65;0;4;31145;443;1;1;38806;24961;55178;443;20;1;0;0;0;0;0;1;0;0;0;1;1059;0;67;1;0;
1450;20;1450;65;0;4;32184;443;1;1;38806;24961;64463;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;33594;443;1;1;38806;24961;46223;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;35004;443;1;1;38806;24961;25245;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;36414;443;1;1;38806;24961;6837;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;37824;443;1;1;38806;24961;40377;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;39234;443;1;1;38806;24961;51471;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
832;20;832;65;0;4;40644;443;1;1;38806;24961;27383;443;20;1;0;0;0;0;0;1;0;0;0;1;812;0;67;1;0;
40;20;40;50;0;4;713;38806;1;1;443;36211;7115;38806;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
40;20;40;50;0;4;713;38806;1;1;443;36211;4655;38806;20;1;0;0;0;0;0;0;0;0;0;1;20;0;74;1;0;
40;20;40;50;0;4;713;38806;1;1;443;36211;1824;38806;20;1;0;0;0;0;0;0;0;0;0;1;20;0;85;1;0;
40;20;40;50;0;4;713;38806;1;1;443;36211;64528;38806;20;1;0;0;0;0;0;0;0;0;0;1;20;0;96;1;0;
40;20;40;50;0;4;713;38806;1;1;443;36211;62315;38806;20;1;0;0;0;0;0;0;0;0;0;1;20;0;107;1;0;
590;20;590;50;0;4;713;38806;1;1;443;36211;76;38806;20;1;0;0;0;0;0;1;0;0;0;1;570;0;107;1;0;
40;20;40;65;0;4;41436;443;1;1;38806;24961;61807;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
67;20;67;65;0;4;32757;53;1;1;58187;47;0;53;0;0;0;0;0;0;1;0;0;0;0;0;47;0;0;1;0;
303;20;303;64;0;4;206;58187;1;1;53;283;3;58187;0;0;0;0;0;0;1;0;0;0;0;0;283;4;5;1;0;
52;20;52;65;0;4;60034;443;1;1;38807;4754;21858;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;51701;443;1;1;38808;21177;13767;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;60486;443;1;1;38809;8731;17427;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;51;0;4;3795;38807;1;1;443;51628;7219;38807;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;60035;443;1;1;38807;4754;465;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;60035;443;1;1;38807;4754;59189;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;50;0;4;22138;38808;1;1;443;57149;40799;38808;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;51702;443;1;1;38808;21177;34045;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;51702;443;1;1;38808;21177;28751;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;14050;38809;1;1;443;9833;34328;38809;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;60487;443;1;1;38809;8731;27574;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;60487;443;1;1;38809;8731;55803;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;51;0;4;3796;38807;1;1;443;51628;5;38807;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
196;20;196;51;0;4;3796;38807;1;1;443;51628;31516;38807;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11;1;0;
91;20;91;65;0;4;60552;443;1;1;38807;4754;52967;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;60603;443;1;1;38807;4754;58816;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
884;20;884;65;0;4;62013;443;1;1;38807;4754;7181;443;20;1;0;0;0;0;0;1;0;0;0;1;864;0;67;1;0;
61;20;61;65;0;4;60095;53;1;1;61525;41;0;53;0;0;0;0;0;0;1;0;0;0;0;0;41;0;0;1;0;
52;20;52;65;0;4;29690;443;1;1;38810;59667;62821;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;50;0;4;22139;38808;1;1;443;57149;33585;38808;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
196;20;196;50;0;4;22139;38808;1;1;443;57149;6672;38808;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11;1;0;
91;20;91;65;0;4;52219;443;1;1;38808;21177;33813;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;52270;443;1;1;38808;21177;2667;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
819;20;819;65;0;4;53680;443;1;1;38808;21177;49779;443;20;1;0;0;0;0;0;1;0;0;0;1;799;0;67;1;0;
40;20;40;49;0;4;14051;38809;1;1;443;9833;27114;38809;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
196;20;196;49;0;4;14051;38809;1;1;443;9833;47167;38809;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11;1;0;
91;20;91;65;0;4;61004;443;1;1;38809;8731;50534;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;51;0;4;3952;38807;1;1;443;51628;63922;38807;20;1;0;0;0;0;0;0;0;0;0;1;20;0;12;1;0;
426;20;426;51;0;4;3952;38807;1;1;443;51628;10112;38807;20;1;0;0;0;0;0;1;0;0;0;1;406;0;12;1;0;
52;20;52;50;0;4;13785;38810;1;1;443;38367;51453;38810;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;29691;443;1;1;38810;59667;44699;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;29691;443;1;1;38810;59667;43037;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;50;0;4;22295;38808;1;1;443;57149;31967;38808;20;1;0;0;0;0;0;0;0;0;0;1;20;0;12;1;0;
40;20;40;65;0;4;54459;443;1;1;38808;21177;31132;443;20;1;0;0;0;0;1;0;0;0;0;1;20;0;67;1;0;
1450;20;1450;65;0;4;62857;443;1;1;38807;4754;47171;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;66;1;0;
820;20;820;65;0;4;64267;443;1;1;38807;4754;42491;443;20;1;0;0;0;0;0;1;0;0;0;1;800;0;66;1;0;
883;20;883;50;0;4;22295;38808;1;1;443;57149;45207;38808;20;1;0;0;0;0;0;1;0;0;0;1;863;0;12;1;0;
40;20;40;65;0;4;54460;443;1;1;38808;21177;30352;443;20;1;0;0;0;0;0;0;1;0;0;1;20;0;0;1;0;
40;20;40;50;0;4;13786;38810;1;1;443;38367;44239;38810;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;49;0;4;14207;38809;1;1;443;9833;26907;38809;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
196;20;196;50;0;4;13786;38810;1;1;443;38367;49308;38810;20;1;0;0;0;0;0;1;0;0;0;1;176;0;11;1;0;
91;20;91;65;0;4;30208;443;1;1;38810;59667;38692;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;50;0;4;23138;38808;1;1;443;57149;30343;38808;20;1;0;0;0;0;1;0;0;0;0;1;20;0;12;1;0;
40;20;40;51;0;4;4338;38807;1;1;443;51628;60500;38807;20;1;0;0;0;0;0;0;0;0;0;1;20;0;14;1;0;
61;20;61;65;0;4;60095;53;1;1;61525;41;0;53;0;0;0;0;0;0;1;0;0;0;0;0;41;0;0;1;0;
464;20;464;51;0;4;4338;38807;1;1;443;51628;51482;38807;20;1;0;0;0;0;0;1;0;0;0;1;444;0;14;1;0;
40;20;40;65;0;4;65047;443;1;1;38807;4754;60026;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;64;1;0;
183;20;183;64;0;4;20389;61525;1;1;53;163;2;61525;0;0;0;0;0;0;1;0;0;0;0;0;163;2;2;1;0;
52;20;52;65;0;4;62738;80;1;1;38811;56932;20634;80;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;32867;80;1;1;38812;2657;39244;80;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;50;0;4;13942;38810;1;1;443;38367;44032;38810;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
52;20;52;48;0;4;59025;38811;1;1;80;49268;31755;38811;32;1;0;0;0;0;0;0;0;1;0;1;32;0;29200;1;0;
40;20;40;65;0;4;62739;80;1;1;38811;56932;11906;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
353;20;353;65;0;4;62739;80;1;1;38811;56932;52896;80;20;1;0;0;0;0;0;1;0;0;0;1;333;0;68;1;0;
52;20;52;48;0;4;13753;38812;1;1;80;38970;40400;38812;32;1;0;0;0;0;0;0;0;1;0;1;32;0;29200;1;0;
40;20;40;65;0;4;32868;80;1;1;38812;2657;20551;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
78;20;78;65;0;4;62973;137;1;1;137;58;0;137;0;0;0;0;0;0;1;0;0;0;0;0;58;0;0;1;0;
71;0;21268;254;14;6;4353;21268;1;1;24590;31;35035;21268;0;0;0;0;0;0;0;0;0;0;0;0;71;45926;0;1;0;
51;20;51;1;0;4;12483;5355;1;1;53783;31;0;5355;0;0;0;0;0;0;1;0;0;0;0;0;31;0;0;1;0;
570;20;570;48;0;4;59026;38811;1;1;80;49268;47030;38811;20;1;0;0;0;0;0;1;0;0;0;1;550;0;237;0;1;
60;20;60;65;0;4;2;53;1;1;55061;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
52;20;52;65;0;4;47275;443;1;1;38813;12436;6390;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;6620;443;1;1;38814;16160;43320;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;32225;443;1;1;38815;26452;7422;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;62705;443;1;1;38816;64862;25273;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;45636;443;1;1;38817;10735;30933;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;10646;443;1;1;38818;24166;52491;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;11608;443;1;1;38819;29616;46078;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;63332;443;1;1;38820;59546;29958;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;19926;443;1;1;38821;54774;12600;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;60591;443;1;1;38822;37487;33617;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;44368;443;1;1;38823;24086;63240;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;62311;443;1;1;38824;21996;30537;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;48357;443;1;1;38825;20385;46101;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;40787;443;1;1;38826;62992;11063;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;16358;443;1;1;38827;1304;6635;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;20628;443;1;1;38828;50198;2933;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;1885;443;1;1;38829;61295;10578;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;38370;443;1;1;38830;14502;20885;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;49490;443;1;1;38831;10861;13405;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;59636;443;1;1;38832;39983;39671;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;10475;443;1;1;38833;19863;63413;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;55598;443;1;1;38834;45281;58406;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;18703;443;1;1;38835;2791;6720;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;44530;443;1;1;38836;26795;22423;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;41563;443;1;1;38837;8675;43509;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;39509;443;1;1;38838;18770;35467;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;25129;443;1;1;38359;33141;6852;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
967;20;967;65;0;4;26539;443;1;1;38359;33141;42726;443;20;1;0;0;0;0;0;1;0;0;0;1;947;0;68;1;0;
40;20;40;65;0;4;63052;80;1;1;38811;56932;11065;80;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
52;20;52;50;0;4;57321;38814;1;1;443;10737;30149;38814;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;6621;443;1;1;38814;16160;9292;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;6621;443;1;1;38814;16160;64064;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
144;20;144;64;0;4;22928;55061;1;1;53;124;2;55061;0;0;0;0;0;0;1;0;0;0;0;0;124;0;3;1;0;
52;20;52;50;0;4;58885;38816;1;1;443;60915;11792;38816;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
