52;20;52;65;0;4;52752;443;1;1;48973;42066;26658;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
1450;20;1450;65;0;4;10060;443;1;1;48972;48534;50027;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
644;20;644;65;0;4;11470;443;1;1;48972;48534;26289;443;20;1;0;0;0;0;0;1;0;0;0;1;624;0;67;1;0;
1450;20;1450;65;0;4;50150;443;1;1;48971;52970;22819;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
625;20;625;65;0;4;51560;443;1;1;48971;52970;9432;443;20;1;0;0;0;0;0;1;0;0;0;1;605;0;68;1;0;
40;20;40;65;0;4;49288;443;1;1;48970;65197;47100;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
298;20;298;49;0;4;1682;48972;1;1;443;19815;34120;48972;20;1;0;0;0;0;0;1;0;0;0;1;278;0;115;1;0;
298;20;298;47;0;4;42623;48971;1;1;443;7807;29076;48971;20;1;0;0;0;0;0;1;0;0;0;1;278;0;115;1;0;
52;20;52;49;0;4;3312;48973;1;1;443;1396;11302;48973;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;52753;443;1;1;48973;42066;55980;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;52753;443;1;1;48973;42066;30257;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;65;0;4;12074;443;1;1;48972;48534;10413;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;66;1;0;
40;20;40;65;0;4;52145;443;1;1;48971;52970;2508;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
40;20;40;49;0;4;1940;48972;1;1;443;19815;10342;48972;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
1103;20;1103;49;0;4;1940;48972;1;1;443;19815;46285;48972;20;1;0;0;0;0;0;1;0;0;0;1;1083;0;137;1;0;
89;20;89;49;0;4;3003;48972;1;1;443;19815;19756;48972;20;1;0;0;0;0;0;1;0;0;0;1;69;0;137;1;0;
40;20;40;65;0;4;12074;443;1;1;48972;48534;9299;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;47;0;4;42881;48971;1;1;443;7807;2438;48971;20;1;0;0;0;0;0;0;0;0;0;1;20;0;137;1;0;
40;20;40;50;0;4;3313;48973;1;1;443;1396;55473;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;50;0;4;3313;48973;1;1;443;1396;13886;48973;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
91;20;91;65;0;4;53270;443;1;1;48973;42066;58667;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
1450;20;1450;65;0;4;53321;443;1;1;48973;42066;36796;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
932;20;932;65;0;4;54731;443;1;1;48973;42066;42166;443;20;1;0;0;0;0;0;1;0;0;0;1;912;0;67;1;0;
1450;20;1450;65;0;4;55623;443;1;1;48973;42066;59570;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;57033;443;1;1;48973;42066;55675;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
1450;20;1450;65;0;4;58443;443;1;1;48973;42066;58430;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;
239;20;239;65;0;4;59853;443;1;1;48973;42066;18822;443;20;1;0;0;0;0;0;1;0;0;0;1;219;0;67;1;0;
487;20;487;47;0;4;42881;48971;1;1;443;7807;10001;48971;20;1;0;0;0;0;0;1;0;0;0;1;467;0;137;1;0;
40;20;40;50;0;4;3469;48973;1;1;443;1396;53851;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
40;20;40;65;0;4;52145;443;1;1;48971;52970;2063;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
40;20;40;50;0;4;3469;48973;1;1;443;1396;51538;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;74;1;0;
40;20;40;50;0;4;3469;48973;1;1;443;1396;48707;48973;20;1;0;0;0;0;0;0;0;0;0;1;20;0;85;1;0;
590;20;590;50;0;4;3469;48973;1;1;443;1396;61222;48973;20;1;0;0;0;0;0;1;0;0;0;1;570;0;91;1;0;
40;20;40;65;0;4;60052;443;1;1;48973;42066;47978;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;65;1;0;
67;20;67;65;0;4;7728;53;1;1;62777;47;0;53;0;0;0;0;0;0;1;0;0;0;0;0;47;0;0;1;0;
68;20;68;65;0;4;58911;53;1;1;58650;48;0;53;0;0;0;0;0;0;1;0;0;0;0;0;48;0;0;1;0;
60;20;60;65;0;4;15882;53;1;1;53970;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
58;20;58;65;0;4;30337;53;1;1;60499;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
52;20;52;65;0;4;50819;443;1;1;48974;31638;39018;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;34058;443;1;1;48975;9994;11887;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;7181;443;1;1;48976;18482;30275;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;51878;443;1;1;48977;646;3413;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;40920;443;1;1;48978;64839;36919;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;48572;443;1;1;48979;24010;4560;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;45516;443;1;1;48980;59918;37242;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;31613;443;1;1;48981;5082;40445;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;42303;443;1;1;48982;52562;47809;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
58;20;58;65;0;4;14037;53;1;1;55927;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
55;20;55;65;0;4;42154;53;1;1;51333;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
1450;20;1450;65;0;4;8294;443;1;1;48936;8656;47962;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;68;1;0;
758;20;758;65;0;4;9704;443;1;1;48936;8656;32920;443;20;1;0;0;0;0;0;1;0;0;0;1;738;0;68;1;0;
71;20;71;50;0;4;11580;48968;1;1;443;1949;42882;48968;20;1;0;0;0;0;0;1;0;0;0;1;51;0;32;1;0;
52;20;52;50;0;4;15180;48976;1;1;443;35046;34936;48976;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;7182;443;1;1;48976;18482;14079;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;7182;443;1;1;48976;18482;63415;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;49;0;4;11611;48968;1;1;443;1949;50331;48968;20;1;0;0;0;0;1;0;0;0;0;1;20;0;32;1;0;
40;20;40;65;0;4;26185;443;1;1;48968;20092;50300;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;63;1;0;
52;20;52;48;0;4;20029;48977;1;1;443;13391;24880;48977;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;51879;443;1;1;48977;646;4023;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;51879;443;1;1;48977;646;29131;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;50;0;4;20012;48979;1;1;443;13570;11762;48979;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;48;0;4;60866;48974;1;1;443;47323;51251;48974;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;48573;443;1;1;48979;24010;5008;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;50820;443;1;1;48974;31638;30394;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;48573;443;1;1;48979;24010;62061;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;50820;443;1;1;48974;31638;55136;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;64891;48975;1;1;443;15337;52081;48975;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;65;0;4;34059;443;1;1;48975;9994;31224;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;34059;443;1;1;48975;9994;32333;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;60513;48981;1;1;443;46282;39969;48981;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;31614;443;1;1;48981;5082;33215;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;31614;443;1;1;48981;5082;14659;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;49;0;4;4083;48982;1;1;443;25847;58663;48982;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;42304;443;1;1;48982;52562;51909;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;50;0;4;50176;48978;1;1;443;63149;29913;48978;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;40921;443;1;1;48978;64839;23159;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;42304;443;1;1;48982;52562;34115;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;40921;443;1;1;48978;64839;55001;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;48;0;4;25406;48980;1;1;443;4531;48089;48980;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;45517;443;1;1;48980;59918;41335;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
557;20;557;65;0;4;45517;443;1;1;48980;59918;49974;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
40;20;40;49;0;4;30395;48936;1;1;443;49879;31437;48936;20;1;0;0;0;0;0;0;0;0;0;1;20;0;280;1;0;
60;20;60;65;0;4;15882;53;1;1;53970;40;0;53;0;0;0;0;0;0;1;0;0;0;0;0;40;0;0;1;0;
67;20;67;65;0;4;7728;53;1;1;62777;47;0;53;0;0;0;0;0;0;1;0;0;0;0;0;47;0;0;1;0;
58;20;58;65;0;4;30337;53;1;1;60499;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
68;20;68;65;0;4;58911;53;1;1;58650;48;0;53;0;0;0;0;0;0;1;0;0;0;0;0;48;0;0;1;0;
55;20;55;65;0;4;42154;53;1;1;51333;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
58;20;58;65;0;4;14037;53;1;1;55927;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
278;20;278;64;0;4;20334;60499;1;1;53;258;3;60499;0;0;0;0;0;0;1;0;0;0;0;0;258;4;4;1;0;
232;20;232;64;0;4;3095;53970;1;1;53;212;3;53970;0;0;0;0;0;0;1;0;0;0;0;0;212;4;1;1;0;
52;20;52;65;0;4;27525;443;1;1;48983;52725;41284;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;44134;443;1;1;48984;60183;17216;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;62314;443;1;1;48985;12946;46272;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;8738;443;1;1;48986;16561;50875;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;44220;443;1;1;48987;54285;43203;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;28790;443;1;1;48988;12347;35035;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
40;20;40;49;0;4;30395;48936;1;1;443;49879;30708;48936;20;1;0;0;0;0;0;0;0;0;0;1;20;0;291;1;0;
228;20;228;64;0;4;37486;58650;1;1;53;208;3;58650;0;0;0;0;0;0;1;0;0;0;0;0;208;0;5;1;0;
314;20;314;64;0;4;29352;62777;1;1;53;294;3;62777;0;0;0;0;0;0;1;0;0;0;0;0;294;4;5;1;0;
52;20;52;65;0;4;30503;443;1;1;48989;22999;51236;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;56266;443;1;1;48990;10201;38270;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
178;20;178;64;0;4;23709;55927;1;1;53;158;3;55927;0;0;0;0;0;0;1;0;0;0;0;0;158;0;3;1;0;
275;20;275;64;0;4;58537;51333;1;1;53;255;3;51333;0;0;0;0;0;0;1;0;0;0;0;0;255;4;4;1;0;
119;20;119;64;0;4;40334;51333;1;1;53;99;0;51333;0;0;0;0;0;0;1;0;0;0;0;0;99;0;4;1;0;
52;20;52;65;0;4;63706;443;1;1;48991;34033;51387;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;57008;443;1;1;48992;52232;39885;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;5674;443;1;1;48993;58093;19822;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;58990;443;1;1;48994;13715;10883;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;65485;443;1;1;48995;3294;14808;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;21117;443;1;1;48996;55480;6989;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
106;20;106;64;0;4;53003;55927;1;1;53;86;0;55927;0;0;0;0;0;0;1;0;0;0;0;0;86;0;3;1;0;
52;20;52;65;0;4;8417;443;1;1;48997;40115;15058;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;64392;443;1;1;48998;19190;45542;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
41;20;41;65;0;4;52507;443;1;1;48876;43678;11819;443;20;1;0;0;0;0;0;0;0;0;0;1;21;0;68;1;0;
40;20;40;51;0;4;15181;48976;1;1;443;35046;13572;48976;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;51;0;4;15181;48976;1;1;443;35046;8093;48976;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
91;20;91;65;0;4;7699;443;1;1;48976;18482;52574;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;51;0;4;20013;48979;1;1;443;13570;4548;48979;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
40;20;40;49;0;4;20030;48977;1;1;443;13391;3516;48977;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;49;0;4;20030;48977;1;1;443;13391;59644;48977;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
40;20;40;49;0;4;60867;48974;1;1;443;47323;29887;48974;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;49;0;4;60867;48974;1;1;443;47323;46252;48974;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
91;20;91;65;0;4;52396;443;1;1;48977;646;54319;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;50;0;4;64892;48975;1;1;443;15337;30717;48975;20;1;0;0;0;0;0;0;0;0;0;1;20;0;58;1;0;
196;20;196;50;0;4;64892;48975;1;1;443;15337;14914;48975;20;1;0;0;0;0;0;1;0;0;0;1;176;0;58;1;0;
40;20;40;50;0;4;60514;48981;1;1;443;46282;32755;48981;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
91;20;91;65;0;4;51337;443;1;1;48974;31638;10952;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
91;20;91;65;0;4;34576;443;1;1;48975;9994;15768;443;20;1;0;0;0;0;0;1;0;0;0;1;71;0;67;1;0;
40;20;40;51;0;4;50177;48978;1;1;443;63149;22699;48978;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;51;0;4;20013;48979;1;1;443;13570;41764;48979;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;21423;48979;1;1;443;13570;34809;48979;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;49090;443;1;1;48979;24010;1671;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;22833;48979;1;1;443;13570;16574;48979;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;24243;48979;1;1;443;13570;34789;48979;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;49090;443;1;1;48979;24010;64386;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;51;0;4;25653;48979;1;1;443;13570;16784;48979;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;51;0;4;50177;48978;1;1;443;63149;22699;48978;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;50;0;4;60514;48981;1;1;443;46282;56192;48981;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
166;20;166;65;0;4;49090;443;1;1;48979;24010;35349;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;50;0;4;61924;48981;1;1;443;46282;63016;48981;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;32131;443;1;1;48981;5082;29878;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;63334;48981;1;1;443;46282;44781;48981;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;64744;48981;1;1;443;46282;21266;48981;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;32131;443;1;1;48981;5082;27058;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;50;0;4;618;48981;1;1;443;46283;4452;48981;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;50;0;4;4084;48982;1;1;443;25847;51449;48982;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
1450;20;1450;51;0;4;50177;48978;1;1;443;63149;47847;48978;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
166;20;166;65;0;4;32131;443;1;1;48981;5082;3459;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;51;0;4;51587;48978;1;1;443;63149;52960;48978;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;41438;443;1;1;48978;64839;19822;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;51;0;4;52997;48978;1;1;443;63149;34725;48978;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;51;0;4;54407;48978;1;1;443;63149;13925;48978;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;41438;443;1;1;48978;64839;17002;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;51;0;4;55817;48978;1;1;443;63149;34721;48978;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
40;20;40;49;0;4;25407;48980;1;1;443;4531;40875;48980;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;
166;20;166;65;0;4;41438;443;1;1;48978;64839;55444;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
1450;20;1450;50;0;4;4084;48982;1;1;443;25847;64669;48982;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;5494;48982;1;1;443;25847;16175;48982;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;42821;443;1;1;48982;52562;48572;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;6904;48982;1;1;443;25847;63475;48982;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
1450;20;1450;50;0;4;8314;48982;1;1;443;25847;30222;48982;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;
40;20;40;65;0;4;42821;443;1;1;48982;52562;45752;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
479;20;479;50;0;4;9724;48982;1;1;443;25847;57180;48982;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;
166;20;166;65;0;4;42821;443;1;1;48982;52562;37816;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;
