52;20;52;65;0;4;27708;443;1;1;41742;24788;31275;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;64894;443;1;1;41743;46220;38191;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
55;20;55;65;0;4;33466;53;1;1;50321;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
52;20;52;65;0;4;15006;443;1;1;41744;60516;8247;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;55722;443;1;1;41745;20032;8014;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
132;20;132;64;0;4;43159;60036;1;1;53;112;2;60036;0;0;0;0;0;0;1;0;0;0;0;0;112;0;2;1;0;
278;20;278;64;0;4;21870;52813;1;1;53;258;3;52813;0;0;0;0;0;0;1;0;0;0;0;0;258;4;4;1;0;
52;20;52;65;0;4;34263;443;1;1;41746;4202;45302;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
557;20;557;65;0;4;27131;443;1;1;41739;1576;63189;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
195;20;195;64;0;4;43861;61815;1;1;53;175;3;61815;0;0;0;0;0;0;1;0;0;0;0;0;175;0;4;1;0;
52;20;52;65;0;4;63310;443;1;1;41747;34419;31041;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
58;20;58;65;0;4;33850;53;1;1;50147;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
52;20;52;65;0;4;11224;443;1;1;41748;55707;16834;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;18686;443;1;1;41749;22609;42469;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;28660;443;1;1;41750;6053;49050;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
275;20;275;64;0;4;49076;64367;1;1;53;255;3;64367;0;0;0;0;0;0;1;0;0;0;0;0;255;4;4;1;0;
52;20;52;65;0;4;57959;443;1;1;41751;53538;37800;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;47194;443;1;1;41752;21754;10527;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;51;0;4;18334;41741;1;1;443;29828;58005;41741;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14600;1;0;
40;20;40;65;0;4;20506;443;1;1;41741;28723;23559;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;26725;443;1;1;41753;60122;58162;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;23578;443;1;1;41754;61481;59949;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;17869;443;1;1;41755;22782;38821;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;12681;443;1;1;41756;41442;25348;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;53847;443;1;1;41757;28306;62852;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;23254;443;1;1;41758;64506;62139;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;47257;443;1;1;41759;11889;25217;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;12921;443;1;1;41760;26084;45357;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;56908;443;1;1;41761;60011;32977;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;27420;443;1;1;41762;45617;11323;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;13282;443;1;1;41763;33843;37234;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;35602;443;1;1;41764;26121;41700;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;62518;443;1;1;41765;10179;30725;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
55;20;55;65;0;4;33466;53;1;1;50321;35;0;53;0;0;0;0;0;0;1;0;0;0;0;0;35;0;0;1;0;
58;20;58;65;0;4;33850;53;1;1;50147;38;0;53;0;0;0;0;0;0;1;0;0;0;0;0;38;0;0;1;0;
40;20;40;51;0;4;62572;41740;1;1;443;25892;61792;41740;20;1;0;0;0;0;0;0;0;0;0;1;20;0;16;1;0;
1211;20;1211;51;0;4;63992;41740;1;1;443;25892;56532;41740;20;1;0;0;0;0;0;1;0;0;0;1;1191;0;16;1;0;
1460;20;1460;51;0;4;62572;41740;1;1;443;25892;9940;41740;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;16;1;0;
52;20;52;50;0;4;15171;41743;1;1;443;19501;58407;41743;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;63506;41744;1;1;443;24857;40307;41744;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;46;0;4;39630;41745;1;1;443;53465;35342;41745;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;47;0;4;2437;41746;1;1;443;59267;38486;41746;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
40;20;40;53;0;4;2462;41739;1;1;443;49556;39763;41739;20;1;0;0;0;0;0;0;0;0;0;1;20;0;16;1;0;
1460;20;1460;53;0;4;2462;41739;1;1;443;49556;23770;41739;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;16;1;0;
1211;20;1211;53;0;4;3882;41739;1;1;443;49556;34503;41739;20;1;0;0;0;0;0;1;0;0;0;1;1191;0;16;1;0;
52;20;52;65;0;4;1968;443;1;1;41740;34315;63559;443;32;1;0;0;0;0;0;0;0;0;0;1;32;0;68;1;0;
40;20;40;65;0;4;1968;443;1;1;41740;34315;59149;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;64895;443;1;1;41743;46220;37549;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;15007;443;1;1;41744;60516;19449;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;55723;443;1;1;41745;20032;14484;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;34264;443;1;1;41746;4202;17628;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;27648;443;1;1;41739;1576;37120;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;48;0;4;20928;41742;1;1;443;24102;41133;41742;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
178;20;178;64;0;4;6383;50321;1;1;53;158;3;50321;0;0;0;0;0;0;1;0;0;0;0;0;158;0;3;1;0;
52;20;52;51;0;4;45413;41749;1;1;443;34455;17489;41749;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;47;0;4;59356;41748;1;1;443;47158;30743;41748;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;51;0;4;40235;41750;1;1;443;47579;16124;41750;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;47;0;4;44461;41747;1;1;443;43611;63183;41747;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
40;20;40;65;0;4;27709;443;1;1;41742;24788;20275;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;18687;443;1;1;41749;22609;62166;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;11225;443;1;1;41748;55707;9885;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;28661;443;1;1;41750;6053;60801;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;63311;443;1;1;41747;34419;42534;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
382;20;382;65;0;4;1968;443;1;1;41740;34315;40894;443;20;1;0;0;0;0;0;1;0;0;0;1;362;0;68;1;0;
52;20;52;48;0;4;51706;41752;1;1;443;38394;40640;41752;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;46;0;4;41872;41751;1;1;443;43614;7202;41751;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;50;0;4;58177;41755;1;1;443;43311;57546;41755;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;50;0;4;35388;41754;1;1;443;10225;3479;41754;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;50;0;4;52237;41757;1;1;443;8433;56860;41757;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28400;1;0;
52;20;52;49;0;4;9612;41764;1;1;443;5303;16138;41764;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
178;20;178;64;0;4;9743;50147;1;1;53;158;3;50147;0;0;0;0;0;0;1;0;0;0;0;0;158;0;3;1;0;
103;20;103;64;0;4;30705;50321;1;1;53;83;0;50321;0;0;0;0;0;0;1;0;0;0;0;0;83;0;3;1;0;
40;20;40;65;0;4;47195;443;1;1;41752;21754;19992;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;57960;443;1;1;41751;53538;51879;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;17870;443;1;1;41755;22782;36898;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;23579;443;1;1;41754;61481;48366;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;53848;443;1;1;41757;28306;36212;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;35603;443;1;1;41764;26121;60815;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
382;20;382;65;0;4;27648;443;1;1;41739;1576;8385;443;20;1;0;0;0;0;0;1;0;0;0;1;362;0;68;1;0;
52;20;52;50;0;4;7223;41765;1;1;443;36534;41856;41765;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
52;20;52;46;0;4;9823;41761;1;1;443;9758;54180;41761;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;51;0;4;15842;41759;1;1;443;26997;23162;41759;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
106;20;106;64;0;4;6492;50147;1;1;53;86;0;50147;0;0;0;0;0;0;1;0;0;0;0;0;86;0;3;1;0;
40;20;40;65;0;4;62519;443;1;1;41765;10179;20998;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;56909;443;1;1;41761;60011;47426;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;47258;443;1;1;41759;11889;16408;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;51;0;4;38401;41762;1;1;443;23091;56150;41762;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
52;20;52;51;0;4;421;41758;1;1;443;31278;5689;41758;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;27421;443;1;1;41762;45617;49396;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;23255;443;1;1;41758;64506;64470;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
52;20;52;65;0;4;55467;443;1;1;41766;15948;19401;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;50;0;4;5281;41760;1;1;443;34787;46073;41760;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;12922;443;1;1;41760;26084;39319;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
244;20;244;65;0;4;64895;443;1;1;41743;46220;12507;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
52;20;52;51;0;4;31600;41763;1;1;443;30155;16263;41763;32;1;0;0;0;0;0;0;0;1;0;1;32;0;42300;1;0;
40;20;40;65;0;4;13283;443;1;1;41763;33843;9509;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
244;20;244;65;0;4;15007;443;1;1;41744;60516;63488;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
244;20;244;65;0;4;55723;443;1;1;41745;20032;20635;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
52;20;52;65;0;4;40309;443;1;1;41767;65527;50514;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;47230;443;1;1;41768;2757;40827;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;56968;443;1;1;41769;17526;16319;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;18041;443;1;1;41770;3389;3847;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;19346;443;1;1;41771;1636;4294;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
52;20;52;65;0;4;27865;443;1;1;41772;56415;6530;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
244;20;244;65;0;4;34264;443;1;1;41746;4202;33550;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
244;20;244;65;0;4;27709;443;1;1;41742;24788;53492;443;20;1;0;0;0;0;0;1;0;0;0;1;224;0;68;1;0;
248;20;248;65;0;4;18687;443;1;1;41749;22609;15991;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;
248;20;248;65;0;4;11225;443;1;1;41748;55707;59975;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;
248;20;248;65;0;4;28661;443;1;1;41750;6053;63350;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;
242;20;242;65;0;4;63311;443;1;1;41747;34419;43009;443;20;1;0;0;0;0;0;1;0;0;0;1;222;0;68;1;0;
240;20;240;65;0;4;47195;443;1;1;41752;21754;39753;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;
248;20;248;65;0;4;57960;443;1;1;41751;53538;27191;443;20;1;0;0;0;0;0;1;0;0;0;1;228;0;68;1;0;
240;20;240;65;0;4;53848;443;1;1;41757;28306;24238;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;
240;20;240;65;0;4;23579;443;1;1;41754;61481;65365;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;
240;20;240;65;0;4;17870;443;1;1;41755;22782;40115;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;
237;20;237;65;0;4;35603;443;1;1;41764;26121;18013;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
237;20;237;65;0;4;62519;443;1;1;41765;10179;8848;443;20;1;0;0;0;0;0;1;0;0;0;1;217;0;68;1;0;
557;20;557;65;0;4;56909;443;1;1;41761;60011;4586;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;47258;443;1;1;41759;11889;38364;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;23255;443;1;1;41758;64506;46076;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;27421;443;1;1;41762;45617;60705;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;13283;443;1;1;41763;33843;32685;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
557;20;557;65;0;4;12922;443;1;1;41760;26084;34829;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;
52;20;52;65;0;4;31146;443;1;1;41773;31291;28372;443;32;0;0;0;0;0;0;0;0;1;0;1;32;0;17520;1;0;
322;20;322;51;0;4;65163;41740;1;1;443;25892;22483;41740;20;1;0;0;0;0;0;1;0;0;0;1;302;0;17;1;0;
40;20;40;50;0;4;15172;41743;1;1;443;19501;37298;41743;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
44;20;44;49;0;4;40124;41767;1;1;443;13222;11139;41767;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;
40;20;40;46;0;4;39631;41745;1;1;443;53465;14233;41745;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;50;0;4;63507;41744;1;1;443;24857;19198;41744;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
52;20;52;49;0;4;57794;41771;1;1;443;26140;54882;41771;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;
40;20;40;65;0;4;40310;443;1;1;41767;65527;13746;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;65;0;4;19347;443;1;1;41771;1636;19925;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
322;20;322;53;0;4;5053;41739;1;1;443;49556;38943;41739;20;1;0;0;0;0;0;1;0;0;0;1;302;0;17;1;0;
1450;20;1450;50;0;4;15172;41743;1;1;443;19501;2378;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;16582;41743;1;1;443;19501;6987;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;65099;443;1;1;41743;46220;34525;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
240;20;240;65;0;4;40310;443;1;1;41767;65527;43005;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;17520;1;0;
240;20;240;65;0;4;19347;443;1;1;41771;1636;18771;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;
1450;20;1450;50;0;4;17992;41743;1;1;443;19501;26063;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;39631;41745;1;1;443;53465;7572;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;41041;41745;1;1;443;53465;49457;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;46;0;4;42451;41745;1;1;443;53465;2998;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;55927;443;1;1;41745;20032;10050;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;46;0;4;43861;41745;1;1;443;53465;60304;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;55927;443;1;1;41745;20032;8640;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
272;20;272;46;0;4;45271;41745;1;1;443;53465;9204;41745;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;
1450;20;1450;50;0;4;19402;41743;1;1;443;19501;10245;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;65099;443;1;1;41743;46220;31705;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
272;20;272;50;0;4;20812;41743;1;1;443;19501;39514;41743;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;
1450;20;1450;50;0;4;63507;41744;1;1;443;24857;51948;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;64917;41744;1;1;443;24857;54422;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;15211;443;1;1;41744;60516;16425;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
1450;20;1450;50;0;4;791;41744;1;1;443;24858;7963;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;50;0;4;2201;41744;1;1;443;24858;58032;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;15211;443;1;1;41744;60516;13605;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
166;20;166;65;0;4;55927;443;1;1;41745;20032;52954;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
272;20;272;50;0;4;3611;41744;1;1;443;24858;43261;41744;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;
44;20;44;49;0;4;45630;41772;1;1;443;38453;1953;41772;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;
40;20;40;65;0;4;27866;443;1;1;41772;56415;4560;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
44;20;44;48;0;4;22331;41766;1;1;443;5417;57059;41766;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;
52;20;52;45;0;4;31444;41769;1;1;443;34221;5541;41769;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;
44;20;44;45;0;4;8390;41768;1;1;443;810;31498;41768;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;
40;20;40;65;0;4;55468;443;1;1;41766;15948;8231;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;65;0;4;56969;443;1;1;41769;17526;50219;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;47231;443;1;1;41768;2757;48205;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
44;20;44;45;0;4;36464;41770;1;1;443;11162;21627;41770;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;
40;20;40;65;0;4;18042;443;1;1;41770;3389;38334;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;
40;20;40;47;0;4;2438;41746;1;1;443;59267;17377;41746;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
40;20;40;48;0;4;20929;41742;1;1;443;24102;20024;41742;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;
1450;20;1450;47;0;4;2438;41746;1;1;443;59267;5311;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
1450;20;1450;47;0;4;3848;41746;1;1;443;59267;52601;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;34468;443;1;1;41746;4202;14604;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;
40;20;40;65;0;4;2310;443;1;1;41740;34315;58526;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
166;20;166;65;0;4;65099;443;1;1;41743;46220;9579;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
1450;20;1450;47;0;4;5258;41746;1;1;443;59267;6142;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;
40;20;40;65;0;4;27990;443;1;1;41739;1576;36497;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;67;1;0;
166;20;166;65;0;4;15211;443;1;1;41744;60516;44169;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;
