240;20;240;65;0;4;56969;443;1;1;41769;17526;24434;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;68;1;0;1;
240;20;240;65;0;4;47231;443;1;1;41768;2757;29546;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;17520;1;0;1;
240;20;240;65;0;4;18042;443;1;1;41770;3389;744;443;20;1;0;0;0;0;0;1;0;0;0;1;220;0;17520;1;0;1;
1460;20;1460;50;0;4;62438;41755;1;1;443;43311;47750;41755;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;65;0;4;18070;443;1;1;41755;22782;31018;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;65;0;4;56053;443;1;1;41745;20032;22772;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;1;
1450;20;1450;65;0;4;57463;443;1;1;41745;20032;54423;443;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;67;1;0;1;
273;20;273;65;0;4;58873;443;1;1;41745;20032;45128;443;20;1;0;0;0;0;0;1;0;0;0;1;253;0;67;1;0;1;
40;20;40;50;0;4;52238;41757;1;1;443;8433;35964;41757;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;1;
431;20;431;50;0;4;63858;41755;1;1;443;43311;8496;41755;20;1;0;0;0;0;0;1;0;0;0;1;411;0;116;1;0;1;
166;20;166;65;0;4;18070;443;1;1;41755;22782;64146;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
1460;20;1460;50;0;4;52238;41757;1;1;443;8433;12502;41757;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;50;0;4;35389;41754;1;1;443;10225;48118;41754;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;1;
1460;20;1460;50;0;4;53658;41757;1;1;443;8433;6085;41757;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;65;0;4;54048;443;1;1;41757;28306;33172;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1460;20;1460;50;0;4;55078;41757;1;1;443;8433;56791;41757;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
1460;20;1460;50;0;4;56498;41757;1;1;443;8433;47064;41757;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;65;0;4;54048;443;1;1;41757;28306;30332;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
431;20;431;50;0;4;57918;41757;1;1;443;8433;31611;41757;20;1;0;0;0;0;0;1;0;0;0;1;411;0;116;1;0;1;
1450;20;1450;48;0;4;20929;41742;1;1;443;24102;45950;41742;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;48;0;4;22339;41742;1;1;443;24102;55248;41742;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;27913;443;1;1;41742;24788;17251;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;48;0;4;23749;41742;1;1;443;24102;8789;41742;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
166;20;166;65;0;4;54048;443;1;1;41757;28306;20657;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
40;20;40;65;0;4;27913;443;1;1;41742;24788;15841;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;48;0;4;25159;41742;1;1;443;24102;49957;41742;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
272;20;272;48;0;4;26569;41742;1;1;443;24102;61411;41742;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;1;
1460;20;1460;50;0;4;35389;41754;1;1;443;10225;29173;41754;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
1460;20;1460;50;0;4;36809;41754;1;1;443;10225;18239;41754;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;65;0;4;27913;443;1;1;41742;24788;14199;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;23779;443;1;1;41754;61481;45326;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1460;20;1460;50;0;4;38229;41754;1;1;443;10225;3410;41754;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;52;0;4;45414;41749;1;1;443;34455;61911;41749;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
1460;20;1460;50;0;4;39649;41754;1;1;443;10225;60068;41754;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
432;20;432;50;0;4;41069;41754;1;1;443;10225;3087;41754;20;1;0;0;0;0;0;1;0;0;0;1;412;0;116;1;0;1;
40;20;40;47;0;4;59357;41748;1;1;443;47158;9630;41748;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
40;20;40;65;0;4;23779;443;1;1;41754;61481;42094;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;51;0;4;40236;41750;1;1;443;47579;60546;41750;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
1450;20;1450;51;0;4;40236;41750;1;1;443;47579;54344;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;51;0;4;41646;41750;1;1;443;47579;27811;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;28869;443;1;1;41750;6053;57773;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;51;0;4;43056;41750;1;1;443;47579;44820;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;51;0;4;44466;41750;1;1;443;47579;43624;41750;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;28869;443;1;1;41750;6053;54953;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
206;20;206;51;0;4;45876;41750;1;1;443;47579;3086;41750;20;1;0;0;0;0;0;1;0;0;0;1;186;0;115;1;0;1;
40;20;40;49;0;4;9613;41764;1;1;443;5303;60571;41764;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
1450;20;1450;47;0;4;59357;41748;1;1;443;47158;58924;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
166;20;166;65;0;4;27913;443;1;1;41742;24788;54143;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;1;
1450;20;1450;47;0;4;60767;41748;1;1;443;47158;42430;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;11433;443;1;1;41748;55707;6857;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;23779;443;1;1;41754;61481;5434;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;1;
166;20;166;65;0;4;28869;443;1;1;41750;6053;17534;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
1450;20;1450;47;0;4;62177;41748;1;1;443;47158;59439;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;47;0;4;63587;41748;1;1;443;47158;27918;41748;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;11433;443;1;1;41748;55707;4037;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
206;20;206;47;0;4;64997;41748;1;1;443;47158;10691;41748;20;1;0;0;0;0;0;1;0;0;0;1;186;0;115;1;0;1;
40;20;40;50;0;4;7224;41765;1;1;443;36534;20754;41765;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
1450;20;1450;49;0;4;9613;41764;1;1;443;5303;30992;41764;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;49;0;4;11023;41764;1;1;443;5303;62072;41764;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;35800;443;1;1;41764;26121;57798;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;11433;443;1;1;41748;55707;58228;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
1409;20;1409;49;0;4;12433;41764;1;1;443;5303;12459;41764;20;1;0;0;0;0;0;1;0;0;0;1;1389;0;115;1;0;1;
1450;20;1450;50;0;4;7224;41765;1;1;443;36534;61847;41765;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
166;20;166;65;0;4;35800;443;1;1;41764;26121;22240;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;63;1;0;1;
1450;20;1450;52;0;4;45414;41749;1;1;443;34455;62867;41749;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;50;0;4;8634;41765;1;1;443;36534;22255;41765;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;62716;443;1;1;41765;10179;17981;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;52;0;4;46824;41749;1;1;443;34455;29176;41749;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;18895;443;1;1;41749;22609;59138;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;52;0;4;48234;41749;1;1;443;34455;46185;41749;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1412;20;1412;50;0;4;10044;41765;1;1;443;36534;64622;41765;20;1;0;0;0;0;0;1;0;0;0;1;1392;0;115;1;0;1;
1450;20;1450;52;0;4;49644;41749;1;1;443;34455;6013;41749;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;18895;443;1;1;41749;22609;56318;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
206;20;206;52;0;4;51054;41749;1;1;443;34455;32524;41749;20;1;0;0;0;0;0;1;0;0;0;1;186;0;115;1;0;1;
40;20;40;46;0;4;9824;41761;1;1;443;9758;46966;41761;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;1;
40;20;40;51;0;4;38402;41762;1;1;443;23091;48936;41762;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;1;
40;20;40;51;0;4;15843;41759;1;1;443;26997;15948;41759;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;1;
40;20;40;50;0;4;5282;41760;1;1;443;34787;38859;41760;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;1;
166;20;166;65;0;4;18895;443;1;1;41749;22609;51333;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
40;20;40;51;0;4;422;41758;1;1;443;31278;64010;41758;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;1;
40;20;40;46;0;4;41873;41751;1;1;443;43614;51624;41751;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
166;20;166;65;0;4;62716;443;1;1;41765;10179;17295;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;63;1;0;1;
1450;20;1450;46;0;4;9824;41761;1;1;443;9758;52352;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;46;0;4;11234;41761;1;1;443;9758;11692;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;57426;443;1;1;41761;60011;44089;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;46;0;4;12644;41761;1;1;443;9758;58992;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;46;0;4;14054;41761;1;1;443;9758;61085;41761;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;57426;443;1;1;41761;60011;41269;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
479;20;479;46;0;4;15464;41761;1;1;443;9758;47473;41761;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;1;
40;20;40;47;0;4;44462;41747;1;1;443;43611;42169;41747;20;1;0;0;0;0;0;0;0;0;0;1;20;0;231;1;0;1;
40;20;40;48;0;4;51707;41752;1;1;443;38394;19744;41752;20;1;0;0;0;0;0;0;0;0;0;1;20;0;116;1;0;1;
1460;20;1460;47;0;4;44462;41747;1;1;443;43611;50727;41747;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;1;
166;20;166;65;0;4;57426;443;1;1;41761;60011;47405;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
1460;20;1460;47;0;4;45882;41747;1;1;443;43611;12290;41747;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;1;
40;20;40;65;0;4;63513;443;1;1;41747;34419;39492;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
557;20;557;65;0;4;13283;443;1;1;41763;33843;32685;443;20;1;0;0;0;0;0;1;0;0;0;1;537;0;68;1;0;1;
1460;20;1460;47;0;4;47302;41747;1;1;443;43611;62996;41747;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;1;
1460;20;1460;47;0;4;48722;41747;1;1;443;43611;13589;41747;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;231;1;0;1;
40;20;40;65;0;4;63513;443;1;1;41747;34419;36652;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
432;20;432;47;0;4;50142;41747;1;1;443;43611;58713;41747;20;1;0;0;0;0;0;1;0;0;0;1;412;0;231;1;0;1;
40;20;40;51;0;4;31601;41763;1;1;443;30155;9049;41763;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11;1;0;1;
1460;20;1460;48;0;4;51707;41752;1;1;443;38394;36248;41752;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
1460;20;1460;48;0;4;53127;41752;1;1;443;38394;55400;41752;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
40;20;40;65;0;4;47395;443;1;1;41752;21754;16952;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;63513;443;1;1;41747;34419;23339;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
1460;20;1460;48;0;4;54547;41752;1;1;443;38394;40571;41752;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
1460;20;1460;48;0;4;55967;41752;1;1;443;38394;56699;41752;20;1;0;0;0;0;0;0;0;0;0;1;1440;0;116;1;0;1;
431;20;431;48;0;4;57387;41752;1;1;443;38394;21851;41752;20;1;0;0;0;0;0;1;0;0;0;1;411;0;116;1;0;1;
1450;20;1450;51;0;4;15843;41759;1;1;443;26997;36581;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;51;0;4;17253;41759;1;1;443;26997;46209;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;47395;443;1;1;41752;21754;13721;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;47775;443;1;1;41759;11889;13071;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;51;0;4;18663;41759;1;1;443;26997;27974;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;51;0;4;20073;41759;1;1;443;26997;40293;41759;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
479;20;479;51;0;4;21483;41759;1;1;443;26997;884;41759;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;1;
40;20;40;65;0;4;47775;443;1;1;41759;11889;9812;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;50;0;4;5282;41760;1;1;443;34787;47487;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;50;0;4;6692;41760;1;1;443;34787;3585;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;50;0;4;8102;41760;1;1;443;34787;50885;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;50;0;4;9512;41760;1;1;443;34787;52978;41760;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;13439;443;1;1;41760;26084;33162;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
479;20;479;50;0;4;10922;41760;1;1;443;34787;13801;41760;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;1;
1450;20;1450;51;0;4;38402;41762;1;1;443;23091;359;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;51;0;4;39812;41762;1;1;443;23091;13662;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;27938;443;1;1;41762;45617;46059;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;51;0;4;41222;41762;1;1;443;23091;60962;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
166;20;166;65;0;4;47395;443;1;1;41752;21754;39980;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;1;
1450;20;1450;51;0;4;42632;41762;1;1;443;23091;63055;41762;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
479;20;479;51;0;4;44042;41762;1;1;443;23091;41347;41762;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;1;
40;20;40;65;0;4;27938;443;1;1;41762;45617;42800;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;46;0;4;41873;41751;1;1;443;43614;51013;41751;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;46;0;4;43283;41751;1;1;443;43614;18889;41751;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;58168;443;1;1;41751;53538;48851;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;47775;443;1;1;41759;11889;22482;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;1;
1450;20;1450;46;0;4;44693;41751;1;1;443;43614;35898;41751;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;46;0;4;46103;41751;1;1;443;43614;46248;41751;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;58168;443;1;1;41751;53538;46031;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
206;20;206;46;0;4;47513;41751;1;1;443;43614;52936;41751;20;1;0;0;0;0;0;1;0;0;0;1;186;0;115;1;0;1;
166;20;166;65;0;4;13439;443;1;1;41760;26084;6619;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
1450;20;1450;51;0;4;422;41758;1;1;443;31278;23575;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;51;0;4;1832;41758;1;1;443;31278;28736;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;23772;443;1;1;41758;64506;61133;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;27938;443;1;1;41762;45617;40050;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;68;1;0;1;
1450;20;1450;51;0;4;3242;41758;1;1;443;31278;10501;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
1450;20;1450;51;0;4;4652;41758;1;1;443;31278;12594;41758;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;23772;443;1;1;41758;64506;58313;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
479;20;479;51;0;4;6062;41758;1;1;443;31278;28353;41758;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;1;
1450;20;1450;51;0;4;31601;41763;1;1;443;30155;12079;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
166;20;166;65;0;4;58168;443;1;1;41751;53538;41949;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
1450;20;1450;51;0;4;33011;41763;1;1;443;30155;39310;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;13800;443;1;1;41763;33843;6172;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;51;0;4;34421;41763;1;1;443;30155;21075;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
166;20;166;65;0;4;23772;443;1;1;41758;64506;43734;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
1450;20;1450;51;0;4;35831;41763;1;1;443;30155;1782;41763;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;11;1;0;1;
40;20;40;65;0;4;13800;443;1;1;41763;33843;3352;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
479;20;479;51;0;4;37241;41763;1;1;443;30155;4947;41763;20;1;0;0;0;0;0;1;0;0;0;1;459;0;11;1;0;1;
52;20;52;49;0;4;39977;41773;1;1;443;34924;22458;41773;32;1;0;0;0;0;0;0;0;1;0;1;32;0;14100;1;0;1;
40;20;40;65;0;4;31147;443;1;1;41773;31291;53036;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;13800;443;1;1;41763;33843;54202;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;66;1;0;1;
40;20;40;49;0;4;57795;41771;1;1;443;26140;19763;41771;20;1;0;0;0;0;0;0;0;0;0;1;20;0;30;1;0;1;
40;20;40;49;0;4;40125;41767;1;1;443;13222;19810;41767;20;1;0;0;0;0;0;0;0;0;0;1;20;0;11256;1;0;1;
1064;20;1064;49;0;4;40125;41767;1;1;443;13222;27571;41767;20;1;0;0;0;0;0;0;0;0;0;1;1044;0;11256;1;0;1;
1064;20;1064;49;0;4;41149;41767;1;1;443;13222;42372;41767;20;1;0;0;0;0;0;0;0;0;0;1;1044;0;11256;1;0;1;
40;20;40;65;0;4;40510;443;1;1;41767;65527;11498;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
1064;20;1064;49;0;4;42173;41767;1;1;443;13222;21644;41767;20;1;0;0;0;0;0;0;0;0;0;1;1044;0;11256;1;0;1;
1064;20;1064;49;0;4;43197;41767;1;1;443;13222;18928;41767;20;1;0;0;0;0;0;0;0;0;0;1;1044;0;11256;1;0;1;
40;20;40;65;0;4;40510;443;1;1;41767;65527;9450;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
1064;20;1064;49;0;4;44221;41767;1;1;443;13222;3927;41767;20;1;0;0;0;0;0;0;0;0;0;1;1044;0;11256;1;0;1;
926;20;926;49;0;4;45245;41767;1;1;443;13222;16424;41767;20;1;0;0;0;0;0;1;0;0;0;1;906;0;11256;1;0;1;
40;20;40;65;0;4;40510;443;1;1;41767;65527;7540;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
1450;20;1450;49;0;4;57795;41771;1;1;443;26140;62555;41771;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;30;1;0;1;
1450;20;1450;49;0;4;59205;41771;1;1;443;26140;55065;41771;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;30;1;0;1;
40;20;40;65;0;4;19547;443;1;1;41771;1636;16905;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;40510;443;1;1;41767;65527;41207;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;17520;1;0;1;
1450;20;1450;49;0;4;60615;41771;1;1;443;26140;6636;41771;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;30;1;0;1;
1450;20;1450;49;0;4;62025;41771;1;1;443;26140;35756;41771;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;30;1;0;1;
40;20;40;65;0;4;19547;443;1;1;41771;1636;14085;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
408;20;408;49;0;4;63435;41771;1;1;443;26140;9613;41771;20;1;0;0;0;0;0;1;0;0;0;1;388;0;30;1;0;1;
282;20;282;50;0;4;21044;41743;1;1;443;19501;49226;41743;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;1;
282;20;282;46;0;4;45503;41745;1;1;443;53465;35770;41745;20;1;0;0;0;0;0;1;0;0;0;1;262;0;115;1;0;1;
