1450;20;1450;50;0;4;17992;41743;1;1;443;19501;26063;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;46;0;4;39631;41745;1;1;443;53465;7572;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;46;0;4;41041;41745;1;1;443;53465;49457;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;46;0;4;42451;41745;1;1;443;53465;2998;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;55927;443;1;1;41745;20032;10050;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;46;0;4;43861;41745;1;1;443;53465;60304;41745;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;55927;443;1;1;41745;20032;8640;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
272;20;272;46;0;4;45271;41745;1;1;443;53465;9204;41745;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;1;
1450;20;1450;50;0;4;19402;41743;1;1;443;19501;10245;41743;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;65099;443;1;1;41743;46220;31705;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
272;20;272;50;0;4;20812;41743;1;1;443;19501;39514;41743;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;1;
1450;20;1450;50;0;4;63507;41744;1;1;443;24857;51948;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;50;0;4;64917;41744;1;1;443;24857;54422;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;15211;443;1;1;41744;60516;16425;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
1450;20;1450;50;0;4;791;41744;1;1;443;24858;7963;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;50;0;4;2201;41744;1;1;443;24858;58032;41744;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
40;20;40;65;0;4;15211;443;1;1;41744;60516;13605;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
166;20;166;65;0;4;55927;443;1;1;41745;20032;52954;443;20;1;0;0;0;0;0;1;0;0;0;1;146;0;67;1;0;1;
272;20;272;50;0;4;3611;41744;1;1;443;24858;43261;41744;20;1;0;0;0;0;0;1;0;0;0;1;252;0;115;1;0;1;
44;20;44;49;0;4;45630;41772;1;1;443;38453;1953;41772;24;1;0;0;0;0;0;0;0;1;0;1;24;0;14100;1;0;1;
40;20;40;65;0;4;27866;443;1;1;41772;56415;4560;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
44;20;44;48;0;4;22331;41766;1;1;443;5417;57059;41766;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;1;
52;20;52;45;0;4;31444;41769;1;1;443;34221;5541;41769;32;1;0;0;0;0;0;0;0;1;0;1;32;0;28200;1;0;1;
44;20;44;45;0;4;8390;41768;1;1;443;810;31498;41768;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;1;
40;20;40;65;0;4;55468;443;1;1;41766;15948;8231;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
40;20;40;65;0;4;56969;443;1;1;41769;17526;50219;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;68;1;0;1;
40;20;40;65;0;4;47231;443;1;1;41768;2757;48205;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
44;20;44;45;0;4;36464;41770;1;1;443;11162;21627;41770;24;1;0;0;0;0;0;0;0;1;0;1;24;0;28200;1;0;1;
40;20;40;65;0;4;18042;443;1;1;41770;3389;38334;443;20;1;0;0;0;0;0;0;0;0;0;1;20;0;17520;1;0;1;
40;20;40;47;0;4;2438;41746;1;1;443;59267;17377;41746;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
40;20;40;48;0;4;20929;41742;1;1;443;24102;20024;41742;20;1;0;0;0;0;0;0;0;0;0;1;20;0;115;1;0;1;
1450;20;1450;47;0;4;2438;41746;1;1;443;59267;5311;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
1450;20;1450;47;0;4;3848;41746;1;1;443;59267;52601;41746;20;1;0;0;0;0;0;0;0;0;0;1;1430;0;115;1;0;1;
5835;8556;5831;7024;2111;5675;463;6040;2579;6232;9626;5804;5623;5355;2667;5615;9804;5534;1599;8434;1172;2648;6922;4100;9024;5572;87;6306;9367;8409;3241;0;
6384;2551;8193;7617;1678;8873;2414;501;1913;9130;8735;4890;1595;8292;2890;5117;1554;7834;9575;3589;777;7904;3610;5151;3186;1633;1731;7999;6538;5587;4156;0;
6672;4170;2991;3242;3252;7430;7738;989;6742;7389;5032;9685;9304;2437;7758;5327;5808;6134;455;8533;8471;9792;4820;2464;8479;8941;3041;4431;44;7141;4415;0;
3963;6326;4973;2062;719;8604;5050;9638;7686;3816;6845;2833;6199;5744;8218;4305;2714;5427;6305;5923;1865;6083;7054;5685;6880;9350;526;4762;4310;4389;3306;0;
944;9600;2974;1069;3359;4330;374;7038;6723;757;6496;2768;4716;1625;6958;8620;6720;261;4635;326;9003;3738;1218;2549;7879;9271;9288;5182;1369;8077;287;0;
5327;3297;509;5901;3232;3225;4674;4858;9975;2340;8389;9582;5165;5369;3315;2338;4059;9921;730;3805;4500;9675;4062;4303;7205;8381;424;3190;4088;5042;5192;0;
5669;8646;469;1168;9471;4206;5724;3726;5395;2045;5402;4660;7986;613;4156;6053;7180;4564;6932;5229;5260;639;4271;5786;5651;9235;6206;8695;4850;2800;1484;0;
769;4933;7147;2720;936;4695;4200;3844;8132;8334;6195;5335;1760;9098;5014;6075;3689;3049;2328;3244;8625;7156;9812;9932;5030;4374;4682;5516;235;8000;7029;0;
8875;2594;560;4632;9727;838;7893;3220;1357;2980;720;8800;6895;9064;5303;2511;6688;637;3159;2516;5645;2522;9556;2859;3613;5120;7215;7689;6561;12;8683;0;
3608;132;1304;7320;2740;1200;4465;5287;5236;5796;9828;970;263;7905;8355;2917;867;9726;1863;7994;4879;7076;5483;1383;6353;3038;7701;1019;4606;3622;203;0;
6658;1345;4296;7112;8668;5590;1744;2563;1311;2223;5349;7922;6720;5817;1551;9292;4954;5257;2202;6348;7963;4698;2018;3803;6532;4648;9921;967;9702;3498;3445;0;
680;1614;5592;3170;9625;5967;793;9687;7327;9123;7163;551;5770;9529;9153;8763;5566;4801;3745;2747;5761;2403;7274;2240;1959;9327;492;580;4020;5668;776;0;
2860;7812;8777;4668;6308;1128;2646;1925;3325;4160;5570;4875;7225;800;4146;6247;4273;7378;5884;4354;6165;5956;751;7684;8276;4339;3351;1210;298;5474;213;0;
5667;1658;8346;4302;2739;6992;4860;2844;7635;2919;2875;420;8586;191;7528;49;1440;7812;3079;6218;3201;8135;1314;4611;6903;7060;1093;6392;1968;7776;1436;0;
1627;7851;3947;9902;3217;8878;6498;1407;9255;9412;4533;8248;1435;3289;5536;2165;7492;748;4290;1911;3397;7219;9255;7011;7531;344;3734;7398;5679;5898;8468;0;
876;9859;1483;1248;2569;4638;288;4310;1170;4941;6405;3823;6806;8667;9886;9879;1322;1367;4895;3601;5643;7678;5864;8039;4408;8595;6936;2370;2872;5143;9100;0;
5728;3356;944;3657;8389;9951;2041;2967;7526;7203;6437;3120;6969;6991;3395;2449;8343;7645;465;2412;6030;783;2297;2825;3198;3994;3444;6840;3973;7702;7918;0;
1438;6026;5841;677;467;5861;5010;1496;9927;9281;8399;7368;6397;9205;4557;8895;1047;1012;6146;8592;4725;2407;2731;3069;4944;1059;8118;459;4395;6507;5200;0;
8993;9824;9285;4999;7093;1127;6314;2927;6587;3333;6148;537;3131;7631;3415;5899;3620;8640;5099;2396;5827;7827;9110;3192;9030;3295;2772;5732;9408;7743;4551;0;
7101;3419;4080;9405;7544;7111;4205;7464;7767;4732;8085;9558;5259;8576;1869;9599;5437;1529;5159;4498;1818;9296;4110;9373;1166;713;6093;5968;3798;8355;581;0;
3519;8843;8781;9047;7118;9051;8225;5870;8787;9414;1176;7332;7664;7742;8268;3850;4615;7161;3696;7334;4203;4248;3245;2732;7805;9309;4706;8239;6830;1018;8236;0;
3666;9411;4150;4565;714;6477;9529;4751;547;7212;5659;6371;5084;642;1963;6446;1631;2897;6862;1477;8807;101;1020;6378;9271;5598;6049;1241;7809;4344;9986;0;
9039;7768;1177;7509;7920;3513;3177;7554;7373;5085;2410;3148;122;8544;7876;8160;2089;5841;2862;3075;5341;9967;9541;9429;3564;8391;7772;5293;5115;427;8287;0;
6942;6202;7225;6619;8602;3907;3132;4043;2933;8454;5343;9489;6391;6397;6953;897;7834;1394;7437;3959;5400;4946;1269;4644;9072;8227;1747;3945;9528;5741;7883;0;
2438;6945;6798;5468;6945;2896;1924;9274;4253;8956;1797;9929;4620;9998;478;3150;3031;6610;7493;9937;3899;7678;6468;2887;1995;4933;2581;7546;375;2159;9187;0;
4514;7191;570;2905;2543;9593;929;8;8000;5909;2120;3184;5002;3602;5017;6648;4646;8593;5076;8716;7334;2035;5803;3984;4760;477;3910;3472;2011;315;4377;0;
8898;2094;9769;7283;2737;4050;7092;7934;3557;2101;6601;9492;4027;1778;4494;1465;9284;6978;8284;7934;8953;5298;3442;1852;2479;1387;6586;8145;2066;5682;7457;0;
7996;7685;1531;3221;1089;5233;6319;2279;2598;7553;659;1519;6614;733;2542;1776;2205;265;9011;4625;6494;3727;2380;5424;3599;8652;7916;4803;1349;7463;8947;0;
5868;7874;4644;8605;1807;2496;8557;3404;6232;2965;4698;5686;381;8293;3779;6828;1119;9937;9611;4381;7879;3054;1057;962;4269;5304;6106;9622;2437;7316;1516;0;
929;5135;8606;4791;3645;1969;2127;734;9280;3648;6861;2779;1660;1795;8041;1999;7130;9820;1823;6797;4866;1737;3081;1067;2813;6817;3682;4335;6503;6389;8935;0;
967;8915;1449;3768;551;1774;3502;133;4858;8991;9202;331;733;1018;275;9396;9166;6228;3304;8975;9801;613;519;6650;9191;2053;7538;1977;6827;8287;7791;0;
4230;2891;4712;5893;3863;211;8027;7490;225;3628;9686;6965;7805;5663;1406;2348;49;2538;7420;4515;8107;3199;7413;9133;354;8396;4799;4576;8497;4236;1525;0;
3305;6571;1199;4972;7440;6020;5124;6411;9185;1139;8738;3079;5347;114;3648;2713;986;7785;9704;7488;9439;9407;3771;9684;1031;5477;5579;5539;5467;5412;3450;0;
8992;5988;2103;6380;394;6605;691;3966;6327;4924;6126;8235;3376;9369;119;2065;9018;6706;5683;3812;6791;8793;6747;2085;3898;2799;1515;3940;1962;440;9585;0;
943;3772;7688;9746;7090;3244;3734;3254;6107;295;3819;3376;2563;3312;1171;394;315;912;3412;6561;8833;9784;1600;6659;198;9241;17;2481;7594;5090;6750;0;
2003;5887;5339;5183;4462;5688;9623;3029;8820;5284;3452;9575;3516;2971;5416;4183;8773;2727;2404;1200;3028;8550;3879;752;1159;2172;1029;9547;7848;3227;1252;0;
5659;1016;3545;1816;7489;7224;8129;6708;4706;691;7882;4591;1277;5380;208;8083;3687;4781;5057;1244;9754;5189;3889;3722;3452;2007;4587;4023;2290;4658;75;0;
5180;5593;4031;7792;8558;9971;1155;7927;6959;643;6019;7698;508;5145;3959;2602;5371;950;4088;7341;4765;2791;1982;1498;470;7126;9822;8363;5482;2637;4105;0;
4418;47;616;2702;8997;7245;7588;1650;8112;2531;6854;8098;600;3735;7490;3381;8577;9493;9404;9215;3073;8201;7317;5310;2389;3611;2533;7321;1431;148;2792;0;
2445;4322;6538;1600;7650;9892;2443;4961;5357;7783;9300;5976;4810;7910;4692;1382;7762;2979;3745;1244;8869;6077;3421;1032;6216;2730;5306;312;5386;4711;266;0;
218;7963;9739;4409;3776;4062;2134;9840;3489;6134;4531;4047;1432;3772;2225;2507;7399;7697;2228;4770;4342;7686;8903;3922;6367;900;5506;5384;4919;4586;2130;0;
9575;645;7516;9082;8012;5071;3501;915;7320;5628;3139;256;5110;4338;2029;1989;7259;3991;223;7906;2615;3157;9940;5924;2532;9059;5816;8041;2876;8555;6750;0;
4920;8902;4003;4955;3401;3916;4690;4213;7435;3898;6781;4908;9142;1202;7429;3793;9584;4338;8911;8247;1393;4696;6679;9515;6418;705;1591;6549;8952;9254;5459;0;
8039;8764;8878;8218;1353;1107;9382;8628;8072;2568;9777;2787;4008;5834;8249;797;4721;5102;5266;6232;3703;3965;308;5357;224;2223;4488;8537;2696;2324;8140;0;
5260;8181;8438;8741;6143;264;2983;6075;2685;201;5710;838;5678;1615;1908;2670;3680;8168;9907;6870;1447;3685;3022;1755;4074;8456;3521;7994;9130;6619;844;0;
5931;5748;4428;4516;4606;5570;7092;2105;533;1737;9026;2581;6030;7993;3126;4629;3741;8315;9552;807;368;2789;5454;6693;1575;5158;6682;4666;7687;6743;4989;0;
6945;6066;9356;9778;5089;1250;7098;7302;7100;6587;6063;9373;5132;2420;1104;6991;3762;947;3826;9779;9679;9577;5811;476;3142;294;7734;2941;9447;8887;2425;0;
4418;3790;6748;2081;6514;6674;8214;8037;3379;6643;1013;2452;4219;4305;3415;321;4272;470;8167;2920;3719;3860;6964;5309;7367;254;8880;6636;4795;3515;4156;0;
7854;8212;4161;1645;5583;8383;338;4589;317;5547;2910;447;3135;8666;7125;1591;6170;9726;9972;3461;2471;1280;5967;8706;558;6826;1438;4714;6259;7793;1578;0;
3241;9863;2486;3158;4239;58;2660;7832;1938;3934;5880;7850;7373;808;3412;3828;6643;241;8663;2709;6910;4822;53;1685;6574;2245;5454;1087;8757;6945;5624;0;
